dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,rf,,18.8266169365042,1.6490065957033,15.2953450835068,7600,160908.622537304,"{'max_leaf_nodes': 10, 'max_depth': 100, 'n_estimators': 50}","[20.21389977833205, 15.29534508350682, 18.295568234432782, 18.130897599890602, 18.231358835683526, 19.004468997189928, 17.47235232650725, 21.059300275831102, 18.34618492912372, 21.598244248033964, 20.175433408284356, 18.096349521234544]",data
airfoil,rf,,18.7477064781416,1.82015139466289,15.0842515884626,15200,119375.212171765,"{'max_leaf_nodes': 10, 'max_depth': 100, 'n_estimators': 100}","[20.045601723562264, 15.084251588462621, 17.80854106231687, 18.274443213589045, 18.09703050195155, 18.955498108278004, 16.90229852736707, 20.946099792110964, 18.494454747537695, 22.031520215284733, 20.515595465620837, 17.81714279161726]",data
airfoil,rf,,18.6878671242308,1.67760968792035,15.2822099625994,38000,52281.5365903477,"{'max_leaf_nodes': 10, 'max_depth': 100, 'n_estimators': 250}","[19.71067052104056, 15.282209962599383, 17.75067032017722, 18.03582888114932, 18.159237914828438, 18.98048276863632, 17.06583400913796, 20.818605408890217, 18.452524280100846, 21.675139002369058, 20.357476340364766, 17.965726081475943]",data
airfoil,rf,,18.6704342786441,1.73488113425935,15.1994190848936,76000,29913.6888747512,"{'max_leaf_nodes': 10, 'max_depth': 100, 'n_estimators': 500}","[19.863138417829887, 15.199419084893552, 17.71931690082744, 18.062492898032925, 18.031627854824123, 19.010604409603005, 17.042306419945017, 21.09708068799527, 18.409568534802826, 21.641491985194904, 20.25251748417221, 17.71564666560765]",data
airfoil,rf,,18.6895182063846,1.76103837956506,15.1860757732489,152000,14955.378147731,"{'max_leaf_nodes': 10, 'max_depth': 100, 'n_estimators': 1000}","[20.054866321030595, 15.186075773248886, 17.90775458807182, 17.87205688131355, 17.929868314342578, 18.961295533921334, 16.936512593196845, 20.988601460061755, 18.411390796605314, 21.724019069530943, 20.39112512801793, 17.91065201727389]",data
airfoil,rf,,18.6520115171593,1.76431725889776,15.1642336377607,304000,7892.71535433291,"{'max_leaf_nodes': 10, 'max_depth': 100, 'n_estimators': 2000}","[19.878581107553483, 15.164233637760711, 17.745364055805076, 17.939119059719438, 17.96828947000023, 18.854984429263034, 16.898671054047792, 20.999714793084994, 18.394709709249824, 21.790693601290542, 20.309403953256158, 17.880373334880257]",data
airfoil,rf,,19.2654091943141,1.92596415907211,15.6333791033303,1520,179770.151166696,"{'max_leaf_nodes': 10, 'max_depth': None, 'n_estimators': 10}","[20.692730874935027, 15.633379103330256, 17.861457418775604, 18.09350372615928, 18.702424175052723, 19.027896813100163, 17.987558607251486, 20.45304515318034, 19.39453777267927, 23.756573580566815, 20.73495155165194, 18.846851555085994]",data
airfoil,rf,,18.8095097555121,1.91087755403697,14.8446365229353,7600,192881.378259593,"{'max_leaf_nodes': 10, 'max_depth': None, 'n_estimators': 50}","[19.607391586712957, 14.844636522935282, 18.233461290442357, 18.226335237499338, 17.866911706256722, 18.448686422458085, 17.293918642608762, 21.27027038493791, 18.414074217062264, 22.390633478101417, 20.846075682871604, 18.271721894258434]",data
airfoil,rf,,18.749616208605,1.7134451143041,15.3359784618319,15200,113185.671674898,"{'max_leaf_nodes': 10, 'max_depth': None, 'n_estimators': 100}","[19.756573527191026, 15.335978461831903, 17.76334397955879, 17.942264229708968, 18.174219758192738, 19.40165583615216, 17.052441374679162, 21.201039239556316, 18.563025784396917, 21.53119312306605, 20.405948483112912, 17.867710705813433]",data
airfoil,rf,,18.6166686456238,1.72323023343179,15.2691758987487,38000,53458.7275563958,"{'max_leaf_nodes': 10, 'max_depth': None, 'n_estimators': 250}","[19.890773109979698, 15.269175898748701, 17.774330246981908, 18.01278033480118, 17.784022932562927, 18.93887345446472, 16.9585178047879, 20.899582688413016, 18.27358908047772, 21.811387181080207, 20.010530066334002, 17.776460948854076]",data
airfoil,rf,,18.7121620817545,1.76596299521424,15.2156992545017,76000,28627.0999624247,"{'max_leaf_nodes': 10, 'max_depth': None, 'n_estimators': 500}","[19.92165613833197, 15.215699254501672, 17.829107063230026, 17.955455245231764, 17.976353782929444, 18.9690028613651, 17.079960248445865, 21.085984614927163, 18.38419869436347, 21.702489972547216, 20.613938153982787, 17.812098951198003]",data
airfoil,rf,,18.6912985312247,1.74717010648755,15.1758094260933,152000,15147.3528768359,"{'max_leaf_nodes': 10, 'max_depth': None, 'n_estimators': 1000}","[19.970090372653353, 15.175809426093307, 17.820411762460367, 17.94219701708469, 18.13398035304339, 18.931317894516585, 17.023303189387995, 21.051832115253042, 18.404627009972074, 21.614915011945364, 20.456833594680464, 17.770264627605826]",data
airfoil,rf,,18.6533922286856,1.73918224710008,15.1898989254443,304000,7776.74607708008,"{'max_leaf_nodes': 10, 'max_depth': None, 'n_estimators': 2000}","[19.860895885976277, 15.189898925444258, 17.81192849318602, 17.893322462035997, 17.993618886627228, 18.91960392072985, 16.98803907880594, 20.947336125682092, 18.36967002545503, 21.708871897711646, 20.35103418324777, 17.806486859324615]",data
airfoil,rf,,14.3110783587669,1.4581647371665,11.634429035684,3120,164021.413284287,"{'max_leaf_nodes': 20, 'max_depth': 5, 'n_estimators': 10}","[14.008840355729053, 12.072070698001454, 13.34732631711828, 14.472918125898651, 13.611459161810933, 14.844708734456693, 11.634429035684022, 16.753185726843938, 15.943427918339916, 15.748678539929662, 15.193213708640958, 14.102681982749417]",data
airfoil,rf,,13.5344695209732,1.35878117579514,11.0067727929404,15600,196704.07366043,"{'max_leaf_nodes': 20, 'max_depth': 5, 'n_estimators': 50}","[14.560169007693046, 11.006772792940362, 13.171922711384287, 12.783007446705337, 13.026526305261703, 14.472979293361494, 11.345282053483619, 15.63357166035796, 13.895731369374042, 14.318720936781848, 15.171013429480835, 13.027937244853286]",data
airfoil,rf,,13.5445350752119,1.42639968830322,11.0048181623352,31200,125693.499764008,"{'max_leaf_nodes': 20, 'max_depth': 5, 'n_estimators': 100}","[14.215699449423326, 11.004818162335246, 12.960911926578113, 12.497509130876837, 12.611203055737269, 14.37419374868925, 11.572244436762494, 15.687880528128613, 14.432408380988706, 15.012718598982556, 15.203146954724772, 12.96168652931571]",data
airfoil,rf,,13.5378636313053,1.41388509406024,11.0958904279447,78000,55628.6725869161,"{'max_leaf_nodes': 20, 'max_depth': 5, 'n_estimators': 250}","[14.155581699892497, 11.095890427944688, 13.10099896863647, 12.436423931157313, 12.586874159979681, 14.27450876701685, 11.496194357003994, 15.658159039624794, 14.256766524345727, 15.244200009493474, 15.105115548736695, 13.043650141830792]",data
airfoil,rf,,13.5102785005973,1.41393567468979,11.1115413687436,156000,30255.3536161988,"{'max_leaf_nodes': 20, 'max_depth': 5, 'n_estimators': 500}","[14.243116665626276, 11.111541368743646, 12.97513191518682, 12.381884032001066, 12.66780250090216, 14.344815998465902, 11.424488237257838, 15.643347591814383, 14.32193977819015, 15.028370019560715, 15.087873739523573, 12.893030159894462]",data
airfoil,rf,,13.4926240193887,1.42359873237656,11.0907593281655,312000,15374.3567881391,"{'max_leaf_nodes': 20, 'max_depth': 5, 'n_estimators': 1000}","[14.193048768879715, 11.090759328165538, 12.967674949031052, 12.355150736283013, 12.569462609741109, 14.420477893653787, 11.344820673144138, 15.611673695559087, 14.35357894541127, 14.97417737189344, 15.062082228789379, 12.968581032112919]",data
airfoil,rf,,13.497390792085,1.42546706550457,11.0693333368874,624000,7772.79580921378,"{'max_leaf_nodes': 20, 'max_depth': 5, 'n_estimators': 2000}","[14.194382992444364, 11.069333336887437, 13.016845552014331, 12.332563702646185, 12.623359256157757, 14.340520402045701, 11.344637012983515, 15.62317707920288, 14.31767434675425, 14.916563582596819, 15.186970836375698, 13.002661404910503]",data
airfoil,rf,,13.613692731581,1.09908414100226,11.3364770610951,3120,221044.237175297,"{'max_leaf_nodes': 20, 'max_depth': 8, 'n_estimators': 10}","[13.641576162265064, 11.336477061095058, 12.984725185553494, 12.926533259532253, 12.699838421683417, 14.467122915340092, 12.459164868905377, 14.951323971129343, 14.299810966137889, 13.946963870929318, 15.17009859105451, 14.480677505345614]",data
airfoil,rf,,13.1254856647647,1.3389080341674,10.8098879168816,15600,193589.980250649,"{'max_leaf_nodes': 20, 'max_depth': 8, 'n_estimators': 50}","[13.41397665723549, 10.80988791688157, 12.541449490287812, 12.405092032105387, 12.275943212577292, 13.849506868559484, 11.310290192186272, 15.19272713404045, 14.051919687694058, 13.797449775086047, 15.305753100872172, 12.551831909650357]",data
airfoil,rf,,12.9336453763636,1.43638960568393,10.6568686008585,31200,123500.026263564,"{'max_leaf_nodes': 20, 'max_depth': 8, 'n_estimators': 100}","[13.902054833416837, 10.65686860085852, 12.555011679597476, 11.712851710021647, 11.80710250366289, 13.334467466562613, 10.948203331034012, 15.012479691823701, 14.023599329963124, 13.85132935603822, 15.132658524709502, 12.26711748867472]",data
airfoil,rf,,12.9367202483013,1.38747604555381,10.7248133227387,78000,54974.1270591677,"{'max_leaf_nodes': 20, 'max_depth': 8, 'n_estimators': 250}","[13.671613530104517, 10.724813322738742, 12.465949632352432, 11.655284734148886, 11.987424936047821, 13.580273159449813, 10.870371442846256, 14.882742883355025, 13.885499635346624, 14.040121621404287, 14.969126934123897, 12.50742114769738]",data
airfoil,rf,,12.940907127818,1.36619066893478,10.6714259383164,156000,29261.6875063717,"{'max_leaf_nodes': 20, 'max_depth': 8, 'n_estimators': 500}","[13.683361846258462, 10.671425938316364, 12.566986537215529, 11.91950660379586, 11.9111032364883, 13.390394125416316, 10.940864910363155, 15.128241027316744, 13.776029626946274, 13.961009238746646, 14.824600843532988, 12.51736159941892]",data
airfoil,rf,,12.9226621231341,1.39525542693825,10.6672710068797,312000,14891.7960820551,"{'max_leaf_nodes': 20, 'max_depth': 8, 'n_estimators': 1000}","[13.61457500416034, 10.66727100687967, 12.376339436667438, 11.837514264322918, 11.973571652023196, 13.401109419045332, 10.852169725311624, 15.028482864433336, 13.959068606607302, 14.021527775482806, 14.908918819303342, 12.431396903371665]",data
airfoil,rf,,12.903505113887,1.42153722486737,10.5642240523481,624000,7893.50264372055,"{'max_leaf_nodes': 20, 'max_depth': 8, 'n_estimators': 2000}","[13.656331158870312, 10.564224052348118, 12.351251707785034, 11.822707474356337, 11.909497759433872, 13.487459247872005, 10.857601027351976, 15.055844142785068, 13.847479007960892, 13.935349038561945, 14.988058727059354, 12.366258022259453]",data
airfoil,rf,,13.5174762845279,1.46948511081336,10.7291916964001,3120,148649.562284384,"{'max_leaf_nodes': 20, 'max_depth': 10, 'n_estimators': 10}","[13.70764432386052, 11.140453218785597, 14.449269800136564, 13.276898189268513, 13.12582862330989, 13.744151165439785, 10.729191696400086, 15.055009618979918, 13.507498791315063, 14.26510327123632, 16.341464186025195, 12.867202529577431]",data
airfoil,rf,,13.1095486107738,1.56381279906299,10.4626825906221,15600,195357.57366861,"{'max_leaf_nodes': 20, 'max_depth': 10, 'n_estimators': 50}","[13.595005589273477, 10.4626825906221, 12.398872706802319, 12.067272854561894, 12.152511025973793, 13.655971392971237, 10.855830563154223, 15.0695218946125, 14.139129650053263, 14.927688228482278, 15.485691019851162, 12.50440581292743]",data
airfoil,rf,,12.9595799504451,1.45499568739722,10.5848871231461,31200,124354.340155766,"{'max_leaf_nodes': 20, 'max_depth': 10, 'n_estimators': 100}","[13.699739377266166, 10.584887123146114, 12.237708858396342, 11.799847979469858, 11.867046382877268, 13.594533509963124, 11.058112465550932, 15.142990059884413, 14.059774473050991, 13.810929074091009, 15.230050982385242, 12.429339119259645]",data
airfoil,rf,,12.9228752770368,1.41997066129343,10.5678789969085,78000,56125.4457788709,"{'max_leaf_nodes': 20, 'max_depth': 10, 'n_estimators': 250}","[13.62634973877943, 10.567878996908512, 12.504316467795112, 11.647882760001858, 11.923487685342819, 13.66728952217471, 10.97013855293411, 15.008737236995696, 13.882012941040783, 13.785379678677677, 15.090851129174629, 12.400178614616305]",data
airfoil,rf,,12.9282589511242,1.36773601954497,10.6307959210682,156000,29307.8565583494,"{'max_leaf_nodes': 20, 'max_depth': 10, 'n_estimators': 500}","[13.528691744803767, 10.630795921068161, 12.448526821646254, 11.857720223424222, 12.079369762722363, 13.510686946806176, 10.96098431109871, 15.085244918315654, 13.81125308592899, 13.959199786143193, 14.860925482078992, 12.405708409454187]",data
airfoil,rf,,12.9182904253148,1.35933344698971,10.6505252524556,312000,15538.2617710993,"{'max_leaf_nodes': 20, 'max_depth': 10, 'n_estimators': 1000}","[13.668253301172586, 10.650525252455596, 12.454730266812367, 11.830400056549635, 11.91471177110959, 13.47435701262775, 10.992830075307774, 14.98482594512788, 13.754523092060253, 13.98261244336341, 14.850727700928188, 12.46098818626221]",data
airfoil,rf,,12.9245585833013,1.40603933698064,10.5866601474724,624000,7816.1341952548,"{'max_leaf_nodes': 20, 'max_depth': 10, 'n_estimators': 2000}","[13.703647988757151, 10.586660147472356, 12.419207836640933, 11.773445806771669, 11.929193916675501, 13.485332445549838, 10.911170113877054, 15.134402414458679, 13.847850244589592, 13.982243348210902, 14.838190407199866, 12.48335832941222]",data
airfoil,rf,,13.5534717440922,1.1768642034905,11.9538131125326,3120,140181.813588519,"{'max_leaf_nodes': 20, 'max_depth': 14, 'n_estimators': 10}","[14.160115301766115, 12.097791720135339, 12.927416543780671, 12.45285962650288, 11.95381311253263, 14.652126831136426, 12.442511990000297, 15.554021246369844, 14.131600164731296, 14.301486701631664, 15.047683808764956, 12.920233881754015]",data
airfoil,rf,,12.9097729114681,1.34786737171273,10.7006737970964,15600,198851.050509551,"{'max_leaf_nodes': 20, 'max_depth': 14, 'n_estimators': 50}","[13.602675342160733, 10.700673797096433, 12.354597700430343, 11.741383643468723, 12.154374554084649, 13.498997032182237, 11.13853500821666, 14.928278650729357, 13.546535059744349, 13.674439791921255, 15.220835156914998, 12.35594920066697]",data
airfoil,rf,,12.9543499663965,1.39850869507013,10.8987133250524,31200,102705.464078372,"{'max_leaf_nodes': 20, 'max_depth': 14, 'n_estimators': 100}","[13.410481393083797, 10.983311773495474, 12.050538951532474, 11.85703430597069, 11.919421454329978, 13.681988484242774, 10.898713325052348, 14.969473185059096, 13.715765518015719, 14.16220211163307, 15.249900168336227, 12.553368926006314]",data
airfoil,rf,,12.903475370057,1.47341969611636,10.4480642023774,78000,55231.8345480888,"{'max_leaf_nodes': 20, 'max_depth': 14, 'n_estimators': 250}","[13.746946024212118, 10.448064202377402, 12.402406070716442, 11.734247965343625, 11.811879486228117, 13.402660307120595, 10.789104223411112, 15.062353346399778, 13.88031739630088, 14.097601098884091, 15.0300327793712, 12.436091540319133]",data
airfoil,rf,,12.8876782485553,1.42008526373659,10.5834349810349,156000,30397.6403919045,"{'max_leaf_nodes': 20, 'max_depth': 14, 'n_estimators': 500}","[13.509267812251926, 10.58343498103485, 12.439513017582161, 11.745486278415685, 11.83382046367934, 13.440459825978817, 10.826286370208098, 15.020021460200219, 13.895513173751297, 13.864263345595331, 15.039222513845079, 12.4548497401203]",data
airfoil,rf,,12.9174731052227,1.36524489777318,10.6254444003151,312000,15741.3716392488,"{'max_leaf_nodes': 20, 'max_depth': 14, 'n_estimators': 1000}","[13.61868352157254, 10.625444400315052, 12.43638189200134, 11.809959716924102, 12.08605268896594, 13.49987325112105, 10.903874998128508, 15.016746709822218, 13.856938136255655, 13.955858694721387, 14.778761977284987, 12.421101275559618]",data
airfoil,rf,,12.8853134031765,1.38757258484344,10.5186707308776,624000,7814.79754101882,"{'max_leaf_nodes': 20, 'max_depth': 14, 'n_estimators': 2000}","[13.65894725696305, 10.518670730877622, 12.398427405624245, 11.843133836479971, 11.923362810664216, 13.443055352246422, 10.892708535497073, 14.968334511710424, 13.863860088452508, 13.905614963822309, 14.829512862916214, 12.37813248286428]",data
airfoil,rf,,13.3979903491032,1.37945558619682,11.1292919075134,3120,157860.219807723,"{'max_leaf_nodes': 20, 'max_depth': 20, 'n_estimators': 10}","[14.070862808590071, 11.12929190751343, 13.21753798101913, 12.13877055139844, 13.003830716137323, 13.974074395165008, 11.903741960984256, 15.49283700262511, 14.392314464859973, 13.473198727643533, 15.835494092661367, 12.14392958064106]",data
airfoil,rf,,13.0893257963736,1.47824400185624,10.5750605689547,15600,158681.821044889,"{'max_leaf_nodes': 20, 'max_depth': 20, 'n_estimators': 50}","[14.21384321206751, 10.575060568954653, 12.341644607192224, 12.114844796137422, 12.070547782201558, 13.812905286066956, 10.8563317146605, 15.343958060744354, 13.908354717443622, 14.052398863918178, 15.034018335807064, 12.748001611288773]",data
