dataset_name,estimator_name,estimator_kwargs,error_mean,error_std,error_best,num_params,speed,best_args,individual_trials,threshold_method
airfoil,ttml_mlp1,12-150,2.7663867252941388,0.7518218937297854,1.397858648695517,6816,677253.9798222879,,"[3.2897491101423197, 2.3122555415460195, 4.425209532403144, 2.2548103479398502, 3.3260125412106656, 2.5875490029389208, 2.6307511086208284, 1.397858648695517, 2.5039828978083625, 3.4260941467767565, 2.9840761866756913, 2.058291638771593]",data
concrete,ttml_rf,6-25,229.85397512938417,277.7389331742863,53.786582021920445,4452,655509.3456057945,,"[85.51373774078796, 220.9146424545347, 151.72117559231026, 97.63886753464571, 287.47016941827104, 105.58877305788542, 130.53581439074176, 53.786582021920445, 176.14344234540852, 1127.7142675525954, 198.78572514729683, 122.43450429621244]",data
concrete,ttml_xgb,18-25,24.44059387481909,9.906833877477613,14.29706269599632,34713,244561.58991653964,,"[28.125834708634983, 17.191637524225072, 19.835197500603357, 14.29706269599632, 15.572010190171262, 24.05381526684918, 36.40304442121839, 27.416871708314343, 18.10460520811321, 21.43345144259068, 20.159607973171738, 50.6939878579406]",data
airfoil,ttml_rf,11-150,3.1550463402121345,0.7621652687305533,2.2587853262981663,5841,682738.105613639,,"[4.999857017473305, 2.447665311249667, 2.3642035728950543, 2.2587853262981663, 3.213329791676424, 2.8220382725025037, 2.858434412451405, 3.378353681803154, 3.0123475881849116, 3.994079901871781, 3.822109137350521, 2.6893520687887196]",data
airfoil,ttml_rf,16-25,3.863541634456522,1.0148602213073241,2.5303310280005995,8112,416220.9299588514,,"[5.250667497468676, 2.5303310280005995, 4.011538325117624, 3.1215577851685414, 3.6651135713931806, 4.706249319166765, 2.582456557861318, 6.045278887027697, 3.4558875168510235, 4.320788981571833, 3.2950571750147026, 3.377572968836308]",data
airfoil,ttml_mlp1,18-50,3.584964594253936,0.9163887889380314,2.3275278652483977,12276,370358.4705044125,,"[4.785220333381678, 2.3756426203484518, 4.312810141996934, 2.78924865062647, 2.3275278652483977, 3.996692044380135, 2.9905394001570675, 4.197728113162703, 4.372423288308311, 4.999634788877662, 2.7514132307724064, 3.120694653787013]",data
shill_bidding,ttml_gp,4-50,0.3214380190712035,0.10460471853788068,0.11261197341592277,3432,1171446.2789855548,,"[0.3626175544539327, 0.3482915471725049, 0.26999733708050966, 0.5734389580744932, 0.37077996655907985, 0.11261197341592277, 0.2113013091210103, 0.29591587768203903, 0.37583484921963506, 0.33250457131062694, 0.29584766696691983, 0.3081146177977679]",data
concrete,ttml_mlp2,7-15,45.6742905641453,7.759492929702724,30.386025521987246,3738,592645.3196308942,,"[42.26288996278771, 53.52386295118982, 55.710586736908425, 45.91939574451657, 43.71821937271289, 51.77068526666953, 45.10444650957135, 52.003173247098836, 31.063103395259056, 46.59052481144189, 30.386025521987246, 50.03857324960033]",data
concrete,ttml_mlp2,17-25,44.745260053099095,18.071151135916537,31.621185186642304,31208,259448.25862642124,,"[33.77319557465509, 44.55319678498083, 46.97492441815954, 31.621185186642304, 102.24469519948805, 44.35741881474732, 45.55322363084386, 34.212487855796105, 39.25615016103875, 42.29883637541552, 38.865469807878306, 33.232336827543435]",data
airfoil,ttml_gp,13-150,3.871084407702867,0.5796741171801663,3.0074038478342007,7865,548908.5048333356,,"[4.767514717333539, 4.324425619665986, 3.0074038478342007, 3.7245216525856057, 4.101430389876723, 3.3832851125420804, 4.846014448437607, 4.193630389942751, 3.067287594254258, 3.997746353519178, 3.4936462214404442, 3.54610654500203]",data
airfoil,ttml_mlp2,17-25,3.5355185181892477,0.5831345634181454,2.7317460214264937,9112,396729.0614030773,,"[4.857237271461078, 3.0888696478530338, 3.770027429614634, 3.144836271153464, 3.276707739870505, 4.11688772075044, 3.499309469971468, 3.3704078586201636, 3.8455547597141773, 3.950015226648813, 2.7746228011866942, 2.7317460214264937]",data
airfoil,ttml_xgb,11-150,3.1377862523852342,0.7366424755029582,2.084163627687045,5841,662480.2196799906,,"[4.8815822973542256, 2.590187337910411, 3.08154459799987, 3.2133434531023433, 3.220767551222633, 2.084163627687045, 2.2994580524388364, 3.732209090536881, 3.0336694441519843, 3.9724829504207984, 2.8552798192697737, 2.688746806528009]",data
concrete,ttml_xgb,6-25,97.0079146471852,40.60463483495989,44.9344191324602,4452,668721.7134388131,,"[70.86939058211313, 162.69613648185293, 109.07424863071724, 50.96846079824513, 44.9344191324602, 160.08795960989912, 150.21284958432352, 90.41254663894586, 69.63631123798116, 52.71575540823174, 91.00725678913184, 111.47964087232045]",data
concrete,ttml_xgb,13-30,29.182866375433566,6.039355941136658,16.848803989692954,22980,312473.73628300225,,"[34.12851146803783, 30.999713308684935, 25.13132308687444, 24.76441939581466, 16.848803989692954, 27.068494298196157, 40.18902452213661, 30.120103510443215, 38.189744991900405, 28.73834801788807, 25.49265067015728, 28.523259245376263]",data
airfoil,ttml_xgb,16-25,3.9214738421996667,0.9123283453027495,2.5082263441861525,8112,439859.7221841954,,"[4.956284844238437, 3.0392260374712, 5.367264662797695, 3.5069895881341435, 3.9066625950476777, 4.281483126194661, 3.2854910400582513, 4.290837909688983, 3.7352452420219118, 5.338454345044013, 2.5082263441861525, 2.841520371512872]",data
shill_bidding,ttml_rf,12-25,0.2280509381695778,0.08475285368894499,0.10003007156125009,15181,516588.66392569843,,"[0.23787331421203234, 0.33016245590101667, 0.2007414017731185, 0.3178426962760368, 0.16875292196305666, 0.10003007156125009, 0.12186140671873001, 0.35495160298176914, 0.13032293205979836, 0.19077363487975407, 0.30822437172092504, 0.2750744479874464]",data
concrete,ttml_rf,8-50,36.771097094456834,6.438470561264285,29.069906592915515,14824,496017.607384894,,"[45.4582439587239, 33.47820933041963, 29.069906592915515, 34.536075463927595, 32.19949756665131, 29.624214069174858, 48.91197844605831, 42.11333052869501, 35.464263080768255, 32.59851330541132, 32.95230526319624, 44.846627527540086]",data
airfoil,ttml_rf,14-15,5.079079795435734,0.7514806684908405,3.3977600933834777,4928,572232.1947388713,,"[5.898483590801746, 4.999195744751726, 4.740582332905992, 4.4395722410082055, 5.504443721949252, 5.700055380987577, 3.3977600933834777, 6.111056944723976, 5.886627417312733, 5.059499670995083, 4.696774147601477, 4.514906258807578]",data
concrete,ttml_mlp1,18-25,73.28696673403286,73.10157788013395,24.03344443792032,34713,253646.65486707978,,"[214.30136557763058, 36.4256823103015, 68.99261640771961, 253.5895686377442, 32.864612254855174, 42.937570736100454, 49.90823368200302, 31.963035704770466, 24.03344443792032, 46.31025220765021, 43.99344007480803, 34.123778776890695]",data
concrete,ttml_mlp1,6-25,146.42507383186208,118.36264297169868,55.925686390803484,4452,659227.0780580583,,"[120.27710427273914, 93.36967983486564, 55.925686390803484, 113.74680923328853, 469.5170947969796, 77.91845289353377, 70.46908416427178, 307.9990069266704, 63.084245230607394, 167.19833454739302, 63.00433789440004, 154.59104979679213]",data
airfoil,ttml_mlp1,11-150,2.7452395378138252,0.758602047532702,1.4399897076055124,5841,706227.3693580248,,"[3.713341013952278, 1.4399897076055124, 3.3851266779490854, 2.353175286204031, 3.2600114902385173, 2.2635566402614002, 2.5562987444298795, 1.8021179805755074, 3.0902414495479675, 3.3399548963591377, 3.8118313906726717, 1.9272291759699118]",data
concrete,ttml_gp,7-15,124.79526615053612,184.25483759138856,33.74348207313087,3738,569893.979122474,,"[114.45759954555679, 50.12567718357278, 200.21102355538721, 33.74348207313087, 67.67287747835444, 51.418606568941925, 68.61367582267295, 718.1257454657615, 39.78973642696054, 49.59160272756013, 38.053422485759604, 65.73974447277467]",data
airfoil,ttml_gp,19-50,5.4642314182642195,1.1521510825983283,3.8185068210067157,13604,320672.73998271883,,"[7.005548799696503, 3.8185068210067157, 4.809262073539834, 4.859483179747391, 5.095592365082501, 6.599091353178715, 5.55894083156745, 6.260288474830567, 4.238982773647344, 7.708191255924746, 4.26647128144265, 5.35041780950622]",data
airfoil,ttml_mlp2,15-15,4.7552409470130135,0.7737712472266024,3.77642853114805,5625,505410.12310583977,,"[6.800048218903185, 4.117983952027771, 3.84608666987384, 4.293011726681119, 4.934403798711081, 4.71251969886755, 4.782052541869264, 5.389785262150486, 4.702811383320465, 5.118020925340275, 3.77642853114805, 4.589738655263086]",data
airfoil,ttml_mlp1,16-25,3.7672426101849883,1.0002071030438697,2.61709517802174,8112,483553.2679335079,,"[4.385819986749754, 2.9193611620129754, 6.311501726085174, 2.691001593748157, 3.52054788314909, 4.110882334722313, 4.311121768329952, 3.6614094400587835, 2.618369067005267, 4.080896578409271, 2.61709517802174, 3.9789046039273797]",data
concrete,ttml_mlp2,10-35,148.00193011491106,138.24580453252474,33.42998672071957,16450,458713.8537535038,,"[33.42998672071957, 113.04559321925969, 106.75737593282452, 84.1860839977959, 120.2878675197804, 98.99580962510443, 126.98255258796478, 519.3324665094983, 65.8701310838089, 365.5279807305615, 100.30252063433839, 41.30479281727633]",data
shill_bidding,ttml_xgb,12-25,0.10662895277477301,0.08743727610999759,0.00566841661469881,15181,499039.88345708465,,"[0.02563471254049468, 0.04493516181485888, 0.043411433872318585, 0.0469194134213383, 0.051673404172104004, 0.00566841661469881, 0.11411340136737794, 0.18328086658610276, 0.2583566875033813, 0.10395129148480671, 0.2841842693321092, 0.11741837458768499]",data
concrete,ttml_mlp1,13-30,71.73798000659055,54.38343498855505,26.70749579195244,22980,290769.5891526053,,"[27.61673611807519, 50.88240937985869, 151.33562960522647, 31.031313393010475, 26.70749579195244, 47.88197066783008, 81.79658333016097, 57.56728453959711, 29.654438754633375, 118.36386481885546, 35.93284314810552, 202.0851905317808]",data
airfoil,ttml_xgb,14-15,4.892913151984352,0.8842366000639907,3.493399293475031,4928,572233.7849871333,,"[6.0185056619507575, 4.594409967376459, 5.30381462579246, 4.186793928472302, 4.543354801805237, 5.795357512735285, 3.493399293475031, 6.308774228013117, 5.181371480223468, 5.431711648043626, 3.592365315157357, 4.265099360767126]",data
concrete,ttml_rf,7-20,31.880985569456318,7.358747329063765,23.622614405294804,4809,584395.8522143199,,"[33.62760304187847, 29.815276552091376, 26.977553192656277, 25.660676868011283, 28.05793019773632, 27.442244496115826, 53.18830110462021, 35.72849269048028, 23.622614405294804, 34.404639081401896, 31.01650733624035, 33.029987866948666]",data
shill_bidding,ttml_gp,8-35,0.29022099001422175,0.12126665088996112,0.07607215896904598,9465,673714.6185787593,,"[0.259768308279476, 0.4676304979305572, 0.17350096330205764, 0.33936368828326385, 0.35163062498014086, 0.07607215896904598, 0.3231085327099777, 0.2582840692164701, 0.1737152392767354, 0.2815224075956848, 0.5358608161914469, 0.24219457343580522]",data
airfoil,ttml_mlp2,18-50,3.04968819077391,0.8081869789779916,2.2245538289479048,12276,401801.0466846212,,"[4.738343174451477, 3.2475535097920836, 2.7155311837985656, 2.2245538289479048, 2.3807734379326826, 2.5408668317635597, 2.5384667186458576, 3.0791240608794626, 3.2110401158007056, 4.634073303596762, 2.243551514415997, 3.0423806092618686]",data
airfoil,ttml_mlp1,14-15,4.550530064477559,0.7877871640835512,3.287057799708232,4928,619171.5117880005,,"[6.246726008138974, 4.831721413729407, 3.287057799708232, 5.282095177645982, 4.132178009616625, 5.250322178264418, 3.9759552486422485, 4.67789913003768, 4.643112630797539, 4.174888306335364, 3.4596744605870655, 4.644730410227164]",data
shill_bidding,ttml_mlp1,12-25,0.10199581283454347,0.06290655560488967,0.010523280230024265,15181,515790.2659003821,,"[0.15993132430675017, 0.23193270955691989, 0.0963450441586062, 0.09785532236013147, 0.1706215100526483, 0.04567961434970809, 0.09336676156226004, 0.10359138696918978, 0.04722141382196722, 0.023509188470130178, 0.010523280230024265, 0.14337219817618582]",data
airfoil,ttml_gp,17-25,5.8735715117772465,1.3538146372564501,3.9543143976813813,9112,401788.5504797118,,"[6.384113155848416, 3.9634820722016064, 6.417198925328786, 3.974759230505726, 6.569989324374641, 6.700093854826845, 5.559666672603622, 7.868795609476309, 4.848880340495455, 7.859515627106851, 3.9543143976813813, 6.382048930877322]",data
airfoil,ttml_mlp2,12-150,2.7528330961958374,0.7477968165145802,1.8350916568934796,6816,667435.6275851206,,"[4.250841782296548, 2.282498375187621, 4.0966728868833515, 1.9282851529109215, 2.437124888030222, 2.702338160154405, 2.4259154336561277, 1.8350916568934796, 2.390046059535705, 3.3430764060933638, 2.9986566333371094, 2.3434497193711903]",data
airfoil,ttml_rf,19-100,3.142110436264339,0.8424842029201602,2.0657186518366846,15447,343604.4585797169,,"[4.204743187388441, 2.0657186518366846, 2.5329493506515206, 2.5760046698072823, 2.9846760078104873, 3.400149974459594, 2.586772731750385, 4.573475440297928, 4.2883015316294575, 3.8194306866897403, 2.434152973146031, 2.2389500297045086]",data
concrete,ttml_xgb,14-30,26.16310779258877,7.276813751035142,18.28877841779586,26280,298907.1608650011,,"[30.758238996285392, 24.905839854374797, 22.176416103813203, 23.57262765639678, 23.285497248877455, 22.534241599070864, 48.02068317366386, 26.336302895406224, 20.97969380839292, 25.622222785326244, 18.28877841779586, 27.476750971661584]",data
concrete,ttml_xgb,7-20,33.1246810715117,8.71267187247682,19.31907871059764,4809,604169.7409317732,,"[37.41032595258304, 25.352793758492577, 30.66526414809117, 22.78828045239223, 19.31907871059764, 29.329825070211466, 40.92126403279416, 34.950786740801306, 38.605939253473124, 30.46992106307623, 34.266218342187535, 53.4164753334399]",data
airfoil,ttml_gp,15-15,5.883043060106,1.657212613153335,4.168748370737843,5625,517377.9083757156,,"[6.929926961368552, 5.294554948192755, 5.07567085394483, 5.106531890343367, 5.860102396347409, 6.290862913659562, 10.857798391624847, 5.308139641456791, 5.920496225585924, 5.124677197201552, 4.168748370737843, 4.659006930808566]",data
concrete,ttml_xgb,8-50,39.01068181736513,5.60059864029673,28.87712563205766,14824,552778.7229510746,,"[45.31133382600955, 28.87712563205766, 45.76586119871168, 33.51594167269827, 29.4543873934247, 39.88929053609467, 44.46539482029197, 36.75339558562236, 37.68178248259276, 42.28405087647227, 41.831986171712984, 42.29763161269266]",data
airfoil,ttml_mlp2,16-25,3.521256658555817,1.043481884472813,2.1956370568205017,8112,499896.5081513567,,"[4.464861484194016, 2.1956370568205017, 5.91627739008811, 2.8097913398656975, 3.3955358642202733, 3.6135443552786994, 3.15693504749292, 2.8872931283325163, 2.8271037697466377, 5.08073007417777, 2.7815723099808918, 3.125798082471771]",data
shill_bidding,ttml_mlp2,12-25,0.09045086701044874,0.043851406495136136,0.014064338310970542,15181,491968.2844388823,,"[0.11344303294382573, 0.17251186393033552, 0.11060847227067147, 0.06724938613561318, 0.0745207889600859, 0.014064338310970542, 0.11874334999395914, 0.13180701588260071, 0.05692173478637282, 0.08292682062406181, 0.024644201767878574, 0.11796939851900941]",data
concrete,ttml_mlp2,6-25,121.55220005641009,135.87862975574075,45.543676035004026,4452,673198.0297739459,,"[66.4709198861935, 51.60507831270073, 138.2680849425873, 45.543676035004026, 46.582369648736204, 224.7306385733211, 538.9517962618512, 58.93814985288423, 66.42609856380392, 120.16069999231242, 47.42201991103885, 53.526868696487554]",data
concrete,ttml_mlp1,7-20,50.08440010189012,25.09283482370468,32.39866082808741,4809,641630.4383407226,,"[47.41569880480207, 130.33328308446755, 54.07854162605166, 36.84894813802953, 42.41209033376057, 34.86442160790942, 53.78959534911922, 37.81384388116089, 32.39866082808741, 47.51441322448836, 40.14870650192412, 43.39459784288056]",data
concrete,ttml_mlp1,8-50,323.5706223203271,120.59209299802416,145.46782945251695,14824,565382.6874689588,,"[501.102979377104, 362.53637454306846, 204.35286978642392, 302.4695774855815, 324.5786327447186, 510.67740060565984, 145.46782945251695, 265.34850381262567, 305.1855019494885, 265.10560987446206, 508.85887048681224, 187.1633177254642]",data
concrete,ttml_mlp2,18-25,65.03800231755771,57.57580967145731,19.813252164915184,34713,272110.8188034955,,"[217.54106102143118, 33.46814665711148, 50.39540071487593, 19.813252164915184, 21.61440331356403, 155.8700079281047, 54.44439569969787, 73.76820089609043, 43.908060665281724, 30.608382306701916, 41.338633106802114, 37.68608333611595]",data
airfoil,ttml_rf,17-50,3.3748844183820417,0.7629367925495412,2.4217248372988744,11016,412053.92169953074,,"[4.648480911818841, 2.4217248372988744, 3.2204366560137423, 2.588671799931313, 2.8752811771959204, 3.715932388871785, 2.4999601987265443, 4.710184543680706, 3.8784191927906226, 3.885608773757463, 2.7610667960191635, 3.292845744479518]",data
airfoil,ttml_rf,15-25,3.8017816225643775,0.8471985765331833,2.844132811001085,7170,515095.4687329985,,"[5.13581030213563, 2.9849792270811704, 3.9285614472162886, 2.844132811001085, 3.664789265763232, 4.260306067837199, 2.8863074117239367, 5.1176139788339015, 4.233302876691145, 4.678963108569467, 2.8940843718351776, 2.992528602084289]",data
